query,edit_distance,num_states,elapsed_time
"(8929, 12764)",20,900904,718.025
"(8929, 16881)",28,6753841,8891.893
"(8929, 27320)",24,11464,7.866
"(8929, 38534)",16,5950,4.873
"(8929, 46716)",45,1363970,2088.878
"(8929, 55276)",55,2298928,3896.486
"(8929, 55796)",24,72530,75.071
"(8929, 78987)",22,56004,53.285
"(8929, 82142)",20,2753756,2573.404
"(8929, 98247)",39,4898033,7353.569
"(8929, 123384)",30,327002,395.669
"(8929, 128735)",22,751009,658.303
"(8929, 136475)",29,2504413,3224.536
"(8929, 143437)",106,672636,1829.271
"(8929, 161624)",18,311698,259.08
"(8929, 165146)",99,1680706,4252.049
"(8929, 224131)",21,8148086,7972.803
"(8929, 265474)",49,181253,256.11
"(8929, 303601)",20,6109075,6258.748
"(8929, 310106)",24,1154463,1319.436
"(8929, 325621)",59,5155347,9526.799
"(8929, 357689)",47,630700,988.754
"(8929, 359277)",20,934594,810.087
"(8929, 364363)",20,194943,196.362
"(8929, 602617)",23,2504757,2767.105
"(8929, 614936)",70,1797253,3439.608
"(8929, 623715)",22,4118815,3996.833
"(8929, 623976)",34,51915,58.965
"(8929, 624379)",16,75558,56.737
"(8929, 626853)",52,4094312,6980.598
"(8929, 627691)",32,47303,53.842
"(8929, 628443)",21,503301,442.925
"(8929, 631167)",59,2704173,5038.518
"(8929, 632841)",33,230142,252.896
"(8929, 633512)",29,710037,857.41
"(8929, 633629)",57,2621718,4433.106
"(8929, 634285)",49,348271,490.358
"(8929, 639679)",23,1720897,1933.705
"(8929, 642937)",30,364376,428.37
"(8929, 643022)",26,225572,270.187
"(8929, 644554)",30,578123,693.086
"(8929, 645271)",53,145252,220.691
"(8929, 646023)",27,2253148,2695.402
"(8929, 647420)",50,5736276,9788.072
"(8929, 653319)",57,814636,1400.275
"(8929, 654113)",24,5462920,5322.453
"(8929, 657428)",20,5272802,4963.855
"(8929, 657487)",44,5355019,8076.761
"(8929, 657843)",19,366217,297.08
"(8929, 658529)",25,4164194,4916.728
"(8929, 658811)",32,1574078,2064.398
"(8929, 658956)",19,14039,13.027
"(8929, 659269)",24,579948,590.529
"(8929, 663416)",41,1067237,1653.055
"(8929, 665491)",43,835094,1169.34
"(8929, 665632)",17,997089,853.036
"(8929, 666067)",16,320893,234.804
"(8929, 666284)",22,2005367,2260.201
"(8929, 667547)",62,4309310,8219.684
"(8929, 669691)",21,324442,244.755
"(8929, 675470)",39,379714,502.023
"(8929, 677414)",22,692826,561.409
"(8929, 677696)",29,670005,805.074
"(8929, 677744)",15,17234,10.685
"(8929, 679218)",42,757009,1123.72
"(8929, 679242)",24,174909,200.585
"(8929, 680771)",30,147520,163.76
"(8929, 681118)",30,1377951,1854.61
"(8929, 681132)",46,1420111,2125.304
"(8929, 682556)",20,1386802,1189.953
"(8929, 683562)",19,668745,578.815
"(8929, 685009)",47,123853,170.69
"(8929, 685880)",38,4222472,6013.118
"(8929, 687847)",55,1174686,1943.632
"(8929, 689619)",22,341139,365.869
"(8929, 690134)",28,858947,998.571
"(8929, 691273)",49,861745,1286.249
"(8929, 691405)",14,18269,15.203
"(8929, 693123)",29,234968,260.656
"(8929, 694265)",25,224450,255.106
"(8929, 696596)",34,6003353,8266.543
"(8929, 706090)",55,3148868,5491.788
"(11712, 12764)",39,3907483,5969.38
"(11712, 27320)",50,4802,5.694
"(11712, 82142)",37,44766,54.948
"(11712, 128735)",33,97366,128.326
"(11712, 161624)",41,57640,71.754
